diff_adj_off_rating,diff_adj_def_rating,diff_net_rating,diff_efficiency_ratio,diff_adj_off_rank,diff_adj_def_rank,diff_upset_propensity,diff_pace,diff_elo,diff_srs,diff_experience,diff_star_power,diff_hot_streak,diff_conf_strength,diff_non_conf_sos,diff_road_win_pct,diff_close_game_pct,neutral_site,seed_diff,season_type,season
-0.7999999999999972,-1.1000000000000085,0.3000000000000007,0.004935057385353936,0.029085872576177285,-0.03462603878116344,0.004935057385353936,0.4000000000000057,-46.0,0.9000000000000004,0.2200772200772201,-1.1000000000000005,0.057984844770139765,-0.08999999999999986,-0.34090909090909083,-0.303030303030303,-0.09677419354838712,0,,regular,2025
15.199999999999989,3.1999999999999886,12.0,0.1151379766389935,-0.32825484764542934,0.1329639889196676,,-0.5000000000000071,236.0,7.4,0.09255011469033603,0.3999999999999999,0.07243022386906783,-0.5692307692307699,2.5423076923076926,0.2444444444444444,-0.13257575757575757,0,,regular,2025
-4.6000000000000085,3.5,-8.200000000000001,-0.08264908962554407,0.110803324099723,0.16481994459833793,,2.0999999999999943,-331.0,-3.9999999999999996,0.1138397851868427,-0.5,-0.4287759926831154,0.3076923076923075,-1.5083333333333329,-0.18181818181818177,0.029094827586206906,0,,regular,2025
0.20000000000000284,4.099999999999994,-3.9000000000000004,-0.04031332724138248,-0.008310249307479256,0.20083102493074792,,0.19999999999998863,-40.0,-1.3,0.0,0.6000000000000001,0.1155514722776127,0.09999999999999964,1.0500000000000003,-0.1111111111111111,-0.03225806451612906,0,,regular,2025
3.6999999999999886,-3.3999999999999915,7.0,0.07524318366955751,-0.13434903047091412,-0.14265927977839332,,0.29999999999999716,119.0,6.3,-0.1784898806434873,0.20000000000000018,0.08296762771458976,2.4496503496503492,-6.206363636363636,0.027272727272727282,-0.09879032258064516,0,,regular,2025
1.2999999999999972,2.5,-1.200000000000001,-0.01594164284906907,-0.03739612188365651,0.1038781163434903,-0.010853372053797106,0.8999999999999915,-140.0,0.9000000000000004,-0.16012215728525586,-0.8999999999999999,-0.041983171229002636,-0.08999999999999986,2.212878787878788,-0.0636363636363636,0.12473118279569892,0,,regular,2025
-2.0,3.299999999999997,-5.199999999999999,-0.053426653630654686,0.09556786703601106,0.16204986149584488,,-10.600000000000001,-123.0,-4.8,0.0981077981651376,0.3999999999999999,-0.03295088318162548,-1.2344155844155846,-2.0927272727272728,-0.06363636363636366,0.22580645161290322,0,,regular,2025
-9.199999999999989,18.39999999999999,-27.599999999999998,-0.27650069043944425,0.4293628808864266,0.8670360110803323,,1.3999999999999986,-556.0,-16.4,-0.2992125984251969,-2.1999999999999997,-0.38887528090289686,1.6399999999999997,-10.395454545454545,-0.07692307692307693,-0.03663793103448276,0,,regular,2025
-1.2999999999999972,1.5,-2.9000000000000004,-0.02811913696060042,0.04155124653739617,0.06371191135734072,,-0.20000000000000284,87.0,-1.2,0.1481481481481481,-0.7999999999999998,0.3524857251470558,-1.5383116883116887,0.668181818181818,0.0727272727272727,-0.06451612903225806,0,,regular,2025
4.299999999999997,0.0,4.200000000000001,0.03832442067736175,-0.19390581717451516,0.0,,-4.0,169.0,2.3999999999999995,0.0,1.2999999999999998,0.10268998248659211,-0.18461538461538457,-0.9581196581196583,0.024999999999999994,-0.08541666666666664,0,,regular,2025
6.300000000000011,1.5999999999999943,4.7,0.04552536920220218,-0.31578947368421056,0.06648199445983383,,2.799999999999997,-85.0,4.1,0.0,0.19999999999999973,-0.1741033994408181,-0.3153846153846154,-1.409090909090909,0.04464285714285715,-0.11497326203208555,0,,regular,2025
6.200000000000003,1.2000000000000028,5.0,0.04559835825271186,-0.2063711911357341,0.05124653739612184,,-4.599999999999994,135.0,3.5,0.0,1.1999999999999997,-0.10392455806676149,-0.26923076923076916,-1.4454545454545458,0.06190476190476191,-0.08288770053475936,0,,regular,2025
9.5,2.6000000000000085,7.0,0.06691565863127102,-0.4362880886426592,0.12326869806094182,,6.1000000000000085,210.0,5.2,0.0,0.20000000000000018,-0.03449318976728155,-0.6499999999999999,-1.687142857142857,0.29411764705882354,0.006451612903225823,0,,regular,2025
-3.200000000000003,5.700000000000003,-8.9,-0.07631770369341173,0.14819944598337942,0.33379501385041555,,6.300000000000004,-146.0,-5.3999999999999995,0.0,0.10000000000000009,-0.056642581958946725,0.4909090909090912,1.7257575757575756,-0.1607142857142857,-0.11568409343715239,0,,regular,2025
0.7000000000000028,-2.0999999999999943,2.9000000000000004,0.024022889658664393,-0.03878116343490301,-0.12880886426592797,,-0.5,-22.0,2.0,0.0,0.5,-0.25884295657254874,-0.25,1.2642857142857142,-0.05882352941176472,-0.125,0,,regular,2025
6.3999999999999915,11.0,-4.699999999999999,-0.03886715548999908,-0.28393351800554023,0.628808864265928,,2.0999999999999943,-84.0,-3.0,0.0,0.19999999999999973,-0.13236576710194076,0.30000000000000004,1.166666666666667,0.125,0.08568548387096775,0,,regular,2025
-0.7999999999999972,0.20000000000000284,-1.0,-0.009233227526937449,0.04847645429362879,0.008310249307479256,,-0.5,155.0,-1.2999999999999998,0.0,0.3999999999999999,0.2641417614513607,0.1299999999999999,1.1672727272727275,-0.05128205128205132,0.07386363636363635,0,,regular,2025
7.799999999999997,-1.5,9.399999999999999,0.09075562746122423,-0.36980609418282545,-0.06371191135734067,,2.5,185.0,5.8,0.5279187817258882,1.5,0.018464911554378738,-0.44615384615384635,-0.1454545454545455,0.43846153846153846,0.25,0,,regular,2025
-1.4000000000000057,2.700000000000003,-4.1,-0.0390716704921833,0.06094182825484773,0.12742382271468145,,0.20000000000000284,-170.0,-3.3,0.2516556291390729,-0.6999999999999997,-0.3052008871318374,0.4125000000000001,-1.229545454545454,-0.0625,0.006451612903225823,0,,regular,2025
9.599999999999994,-13.699999999999989,23.3,0.2122194831541493,-0.44321329639889195,-0.7576177285318559,,-1.5,436.0,16.5,0.0,-0.6000000000000001,0.8636757250860382,-2.0625,1.9953846153846158,0.580952380952381,0.10893246187363836,0,,regular,2025
4.3999999999999915,2.799999999999997,1.6000000000000005,0.015890264906093576,-0.22437673130193914,0.1745152354570637,,-1.2999999999999972,54.0,2.0,0.0,0.20000000000000018,0.2749227575379992,-0.15384615384615397,-2.341666666666667,0.03977272727272729,0.08124999999999999,0,,regular,2025
0.09999999999999432,-2.299999999999997,2.5,0.02358316346974676,-0.005540166204986152,-0.14819944598337947,,6.899999999999999,125.0,1.8999999999999995,0.0,-0.6000000000000001,0.5550794022513033,-0.14615384615384608,-0.3111111111111111,0.20833333333333337,-0.01992409867172676,0,,regular,2025
5.699999999999989,-4.8999999999999915,10.700000000000001,0.09410990320476109,-0.2936288088642659,-0.2950138504155124,,-0.5,204.0,6.6,0.0,0.5000000000000004,0.3243208969253502,-0.5076923076923079,4.12,0.05238095238095239,0.03303571428571428,0,,regular,2025
7.1000000000000085,-12.700000000000003,19.799999999999997,0.17368523949169112,-0.278393351800554,-0.6814404432132963,,-5.700000000000003,512.0,12.7,0.0,-0.3999999999999999,0.5410415302011533,-0.976923076923077,0.37628205128205117,0.375,-0.04227941176470587,0,,regular,2025
3.299999999999997,-2.1000000000000085,5.4,0.05247314246938073,-0.18559556786703602,-0.10526315789473684,,-1.0,215.0,2.6000000000000005,0.2186046511627907,1.0999999999999996,0.16544399060754195,-0.19999999999999996,3.441666666666666,-0.21428571428571425,0.1515151515151515,0,,regular,2025
-3.200000000000003,8.100000000000009,-11.4,-0.10493932690898689,0.17728531855955676,0.48199445983379496,,-1.0,-250.0,-7.199999999999999,0.0,-0.5,-0.2779006171836039,0.5538461538461541,0.17051282051282052,-0.13970588235294118,0.0,0,,regular,2025
-4.8999999999999915,6.400000000000006,-11.3,-0.09722983639523708,0.25207756232686984,0.3434903047091413,,-4.100000000000001,-212.0,-6.5,0.0,-2.0999999999999996,-0.24442734845210473,0.5,-2.278787878787879,0.07142857142857142,0.03125,0,,regular,2025
-5.099999999999994,-1.7000000000000028,-3.3999999999999995,-0.031097856105685606,0.2770083102493075,-0.09141274238227148,,10.299999999999997,-4.0,-1.0,0.0,-1.8999999999999995,0.09459454192544092,0.09090909090909083,4.874125874125874,-0.2222222222222222,0.012121212121212116,0,,regular,2025
-12.900000000000006,3.5999999999999943,-16.4,-0.1469868542747158,0.5844875346260388,0.2229916897506925,,-3.0,-389.0,-11.8,0.0,-2.8,-0.43753892643137016,1.18,3.0424999999999995,-0.375,-0.02352941176470591,0,,regular,2025
-1.7999999999999972,-2.200000000000003,0.39999999999999947,0.002256356995494757,0.07756232686980613,-0.13711911357340723,,-0.7999999999999972,-122.0,0.0,0.0,-0.5,-0.023567472574286152,3.5549999999999997,3.816239316239316,-0.06666666666666665,0.09375,0,,regular,2025
-5.799999999999997,0.4000000000000057,-6.3,-0.05536034306195603,0.26869806094182824,0.016620498614958512,,-1.2000000000000028,-129.0,-4.3,0.0,-0.9000000000000004,-0.16746164595619517,0.39090909090909065,-0.4564102564102563,-0.15079365079365076,0.14818548387096775,0,,regular,2025
-3.299999999999997,-4.200000000000003,0.9000000000000004,0.006534527178810423,0.17867036011080334,-0.21606648199445977,,4.700000000000003,68.0,0.30000000000000004,0.0,-1.0,-0.30327674504108904,-0.027272727272727337,1.790909090909091,-0.025641025641025605,-0.0787878787878788,0,,regular,2025
3.6000000000000085,-2.0999999999999943,5.7,0.05763410469292829,-0.18559556786703602,-0.09972299168975068,,-9.599999999999994,11.0,3.1999999999999997,0.22047244094488183,1.2999999999999998,-0.17153118562528724,-0.3999999999999999,2.5627272727272725,0.1217948717948718,-0.11123470522803114,0,,regular,2025
-3.0999999999999943,4.200000000000003,-7.199999999999999,-0.07101897014643388,0.10803324099722994,0.2479224376731302,,-7.3999999999999915,-121.0,-6.5,0.0,0.9000000000000004,-0.5264153446854538,0.7222222222222221,-3.081818181818181,-0.09523809523809523,0.009775171065493637,0,,regular,2025
-12.5,6.1000000000000085,-18.6,-0.16176521348935147,0.3213296398891966,0.3601108033240996,,-1.0999999999999943,-371.0,-12.700000000000001,0.0,-0.6000000000000001,-0.2654120066066844,1.27,4.736363636363636,-0.14444444444444446,-0.03125,0,,regular,2025
2.5,1.7000000000000028,0.8999999999999999,0.008359028005393343,-0.08587257617728528,0.074792243767313,,-3.3000000000000114,-108.0,-1.6,0.0,1.6999999999999997,0.13160507635440355,3.8425,-2.9795454545454545,0.033333333333333326,0.09375,0,,regular,2025
-10.0,3.0,-13.0,-0.11120919000045248,0.46675900277008314,0.0817174515235457,,9.299999999999997,-211.0,-10.100000000000001,0.0,-0.3999999999999999,-0.5808304107263064,0.918181818181818,-5.407692307692308,0.0,0.014112903225806439,0,,regular,2025
7.900000000000006,-3.3999999999999915,11.3,0.10555618842764969,-0.3365650969529086,-0.21052631578947373,,3.799999999999997,322.0,8.1,0.0,1.1999999999999997,0.2638312314197175,-1.0125000000000002,-1.3608974358974357,0.37575757575757573,0.007575757575757569,0,,regular,2025
-4.599999999999994,-2.9000000000000057,-1.6999999999999993,-0.016684754378153643,0.25069252077562326,-0.09833795013850422,,-3.6999999999999886,6.0,-1.2000000000000002,0.0,0.39999999999999947,-0.20972676703728532,0.1499999999999999,2.57,-0.14285714285714285,0.11041666666666666,0,,regular,2025
-8.0,-0.5,-7.5,-0.07026888303789303,0.42382271468144045,-0.05124653739612184,,-2.299999999999997,-226.0,-6.1,-0.04245283018867924,-1.5,-0.06590275655718347,0.6100000000000001,-3.1375,-0.25824175824175827,-0.09677419354838712,0,,regular,2025
2.4000000000000057,5.299999999999997,-3.0,-0.030894963404468845,-0.1357340720221607,0.2590027700831025,,5.099999999999994,0.0,-1.8000000000000003,0.006885356023287048,-0.10000000000000009,0.34990602484828964,0.18000000000000016,3.0777777777777775,0.06060606060606061,-0.2111436950146628,0,,regular,2025
2.9000000000000057,-5.799999999999997,8.7,0.0719070897128451,-0.15650969529085879,-0.1842105263157895,,-1.2000000000000028,308.0,6.3999999999999995,0.0,-0.09999999999999964,0.15437912134680354,-0.7999999999999998,-0.9750000000000005,0.35714285714285715,-0.12903225806451615,0,,regular,2025
-6.200000000000003,1.5,-7.8,-0.07256584503654395,0.3254847645429363,0.08448753462603875,,1.7000000000000028,-86.0,-4.6,0.0,-0.6000000000000001,-0.2706513177558151,0.5750000000000002,-2.6833333333333327,-0.11688311688311687,0.019550342130987275,0,,regular,2025
-3.0,4.699999999999989,-7.699999999999999,-0.07090845479441654,0.1634349030470914,0.2880886426592798,,-2.8999999999999986,-229.0,-6.4,0.0,2.7,-0.20392587090692577,0.7999999999999998,1.0174242424242421,-0.3285714285714286,0.07560483870967744,0,,regular,2025
0.0,3.0,-3.0,-0.02119480519480521,0.0,0.0983379501385041,,-6.400000000000006,-77.0,0.0,0.0,0.7999999999999998,-0.09170190965651165,0.0,-2.3011111111111107,0.1285714285714286,-0.13793103448275862,0,,regular,2025
5.599999999999994,-0.20000000000000284,5.799999999999999,0.05249298795578283,-0.20221606648199442,-0.02216066481994461,,-1.3999999999999915,131.0,5.1,0.0,0.20000000000000018,0.2642560476240995,-0.5100000000000007,-2.8,0.009523809523809518,-0.16129032258064516,0,,regular,2025
2.5,-3.5999999999999943,6.1,0.05112356804145546,-0.0761772853185596,-0.2174515235457064,,5.1000000000000085,138.0,5.7,0.0,-0.09999999999999964,0.13664078097394933,-0.5700000000000003,-0.6925000000000001,0.16964285714285715,0.08669354838709678,0,,regular,2025
-7.200000000000003,13.5,-20.8,-0.20291751071662345,0.332409972299169,0.7382271468144044,,1.2999999999999972,-495.0,-15.5,-0.17586206896551723,-1.0999999999999996,-0.6137972099665724,1.5499999999999998,0.4333333333333333,-0.5125,0.18353726362625142,0,,regular,2025
-9.5,-3.0,-6.6,-0.06179487379590398,0.4445983379501385,-0.20221606648199442,,-2.700000000000003,-209.0,-4.199999999999999,-0.24311926605504586,-1.9,-0.14158435897792632,0.41999999999999993,1.5495726495726496,0.09999999999999998,-0.11363636363636365,0,,regular,2025
-8.5,2.5,-11.100000000000001,-0.09686974493267098,0.425207756232687,0.15096952908587258,,-1.7000000000000028,-247.0,-6.9,0.0,-1.3000000000000003,-0.3417047290604172,0.7666666666666666,0.1299999999999999,-0.2142857142857143,-0.12903225806451613,0,,regular,2025
-12.900000000000006,4.6000000000000085,-17.5,-0.1638303870281691,0.5720221606648199,0.2631578947368421,,-0.30000000000001137,-354.0,-12.3,-0.27796610169491526,-2.7,-0.6435347902123332,1.23,-3.6638888888888896,-0.23333333333333334,0.16330645161290322,0,,regular,2025
-5.200000000000003,-1.2000000000000028,-4.000000000000001,-0.03670571865735106,0.25761772853185594,-0.0761772853185595,,-7.699999999999989,-109.0,-3.5,0.0,-1.0999999999999996,0.16417857310402403,3.838636363636364,4.857272727272727,-0.19523809523809524,-0.09677419354838712,0,,regular,2025
-2.6999999999999886,-3.6000000000000085,0.8999999999999999,0.007799671592775281,0.10664819944598336,-0.1745152354570637,,-0.30000000000001137,107.0,0.20000000000000007,0.0,-1.1,0.3992085182121613,-0.025000000000000022,1.8549999999999998,-0.1515151515151515,-0.07258064516129031,0,,regular,2025
17.60000000000001,4.900000000000006,12.7,0.12034081659987006,-0.4473684210526316,0.14958448753462605,,3.5,371.0,8.399999999999999,-0.04704515754319738,2.0,0.5429581090978737,-0.6461538461538474,2.9818181818181815,0.2121212121212121,-0.13162878787878787,0,,regular,2025
4.0,-5.200000000000003,9.3,0.10500281995220528,-0.12742382271468145,-0.10664819944598337,,-4.0,230.0,4.4,-0.09468085106382981,-0.9999999999999996,0.41178791795636704,-0.55,6.207142857142856,0.4545454545454546,0.06060606060606061,0,,regular,2025
-2.700000000000003,-2.5999999999999943,-0.19999999999999998,-0.0010145615123536844,0.15096952908587258,-0.13157894736842107,,-1.0,-20.0,0.19999999999999996,0.0,2.0000000000000004,-0.06801605792931609,-0.019999999999999796,0.040000000000000036,0.17142857142857137,0.1515151515151515,0,,regular,2025
4.0,11.600000000000009,-7.499999999999999,-0.08010611700084347,-0.17036011080332408,0.6038781163434903,,2.5,-119.0,-6.300000000000001,0.0,-0.8999999999999999,-0.10721245857073824,0.4846153846153849,-0.43006993006993005,-0.41666666666666663,0.07536764705882354,0,,regular,2025
13.899999999999991,-1.5999999999999943,15.299999999999999,0.1386128364389232,-0.6426592797783934,-0.08587257617728539,,1.5999999999999943,305.0,9.5,0.0,1.5,0.37079311365737766,-1.0555555555555551,0.33769230769230796,0.20261437908496732,-0.08770161290322581,0,,regular,2025
0.5,-3.4000000000000057,4.0,0.03536755926999835,-0.02631578947368418,-0.2174515235457064,,-4.6000000000000085,-36.0,-1.2000000000000002,0.0,0.19999999999999973,-0.13353361525996693,3.348863636363636,1.1084615384615386,-0.1616161616161616,0.04848484848484849,0,,regular,2025
-9.200000000000003,-1.2999999999999972,-7.8999999999999995,-0.07453293132565275,0.46398891966759004,-0.08587257617728533,,2.700000000000003,-149.0,-7.0,-0.29004329004329,-2.4000000000000004,-0.1942675369618504,0.7777777777777781,-5.02,-0.1875,-0.09375,0,,regular,2025
-6.200000000000003,-1.2000000000000028,-5.0,-0.04736138440149784,0.31994459833795014,-0.06371191135734072,,0.7999999999999972,-176.0,-2.6,0.0,0.40000000000000036,-0.29320394915966136,0.26,-2.6466666666666674,-0.029166666666666674,0.0761904761904762,0,,regular,2025
4.6000000000000085,-2.700000000000003,7.3,0.06747179746215437,-0.2229916897506925,-0.15512465373961226,,-2.0999999999999943,167.0,4.4,-0.4277108433734939,-1.1999999999999997,0.344219618804425,-0.44000000000000017,-0.7142857142857145,0.0,0.015086206896551713,0,,regular,2025
-6.199999999999989,0.0,-6.2,-0.05595667870036081,0.25761772853185594,0.0,,-1.6000000000000014,-140.0,-3.6999999999999997,0.0,-0.6000000000000001,0.07629026753605966,0.41111111111111076,3.4363636363636365,-0.10196078431372549,0.11764705882352938,0,,regular,2025
-2.200000000000003,-2.200000000000003,0.0,-0.0010514688701489527,0.09418282548476453,-0.14404432132963985,,1.2999999999999972,-43.0,-0.20000000000000018,0.0,-1.2999999999999998,-0.0560786136868216,0.020000000000000018,2.312222222222222,0.19999999999999998,0.0,0,,regular,2025
-6.799999999999997,8.700000000000003,-15.5,-0.1516147502378029,0.34903047091412737,0.47506925207756234,,-1.4000000000000057,-259.0,-10.8,0.0,-0.20000000000000018,-0.03944505365248785,1.0800000000000003,-0.3999999999999998,-0.21666666666666667,-0.006628787878787873,0,,regular,2025
2.700000000000003,6.799999999999997,-4.199999999999999,-0.03145179889298888,-0.12603878116343492,0.3434903047091413,,-3.4000000000000057,53.0,-3.0,0.3139534883720931,0.6999999999999997,-0.029111816343223573,0.375,1.4192307692307693,-0.17948717948717946,-0.11029411764705882,0,,regular,2025
-14.300000000000011,8.700000000000003,-23.0,-0.1923665466799419,0.574792243767313,0.2825484764542936,,1.2000000000000028,-522.0,-14.299999999999999,0.0,-1.7999999999999998,-0.2580303352893578,1.7874999999999999,-4.016666666666666,-0.17857142857142858,-0.015572858731924377,0,,regular,2025
-3.200000000000003,6.700000000000003,-9.8,-0.10585224128389603,0.11218836565096951,0.2770083102493075,,3.5,-160.0,-3.3,-0.22040816326530613,-0.7999999999999998,-0.05777081313912358,-3.1784090909090907,1.3629870129870132,-0.2121212121212121,0.03125,0,,regular,2025
3.200000000000003,5.6000000000000085,-2.5,-0.022399749373433586,-0.146814404432133,0.2770083102493075,,0.6000000000000014,-96.0,-1.2,0.0,2.8000000000000003,-0.3607104526811914,0.12,-4.7555555555555555,-0.06060606060606061,0.16129032258064518,0,,regular,2025
-10.400000000000006,-1.7999999999999972,-8.600000000000001,-0.07965390935232108,0.5124653739612188,-0.11634349030470914,,-2.3999999999999915,-186.0,-4.8,0.0,-0.7999999999999998,-0.07741538459529601,0.4363636363636365,-5.195804195804197,-0.19871794871794873,-0.13257575757575757,0,,regular,2025
-6.799999999999997,6.6000000000000085,-13.299999999999999,-0.11195571724418918,0.15373961218836574,0.3476454293628809,,3.0999999999999943,-410.0,-5.6,0.0,-1.2999999999999998,-0.304542162544607,,3.071957671957672,-0.29411764705882354,-0.13870967741935483,0,,regular,2025
1.8999999999999915,3.9000000000000057,-2.0,-0.01163276884457276,-0.024930747922437768,0.16066481994459836,,-4.400000000000006,-120.0,-0.9000000000000004,0.0,0.8,-0.1525100761709215,0.11250000000000071,0.7969696969696973,0.06944444444444445,0.033333333333333326,0,,regular,2025
-1.3999999999999915,3.0999999999999943,-4.3999999999999995,-0.03933955189295302,0.06648199445983372,0.19113573407202222,,1.7999999999999972,3.0,-3.5,0.0,-0.7999999999999998,-0.11406149271255928,0.4375,-2.0999999999999996,-0.2993421052631579,-0.29435483870967744,0,,regular,2025
-5.400000000000006,-7.700000000000003,2.4000000000000004,0.018948587819947016,0.30055401662049863,-0.46398891966759004,,-0.5999999999999943,-5.0,1.9,0.0,0.0,-0.15795089502488024,-0.18999999999999995,1.0777777777777782,-0.04464285714285715,-0.019886363636363646,0,,regular,2025
5.800000000000011,0.5,5.399999999999999,0.05463325623573767,-0.1634349030470914,0.002770083102493076,,6.799999999999997,160.0,3.799999999999999,0.2913734731810941,0.2999999999999998,0.11372400982398206,-0.3800000000000008,0.9545454545454555,0.25000000000000006,-0.12121212121212119,0,,regular,2025
1.7000000000000028,-1.4000000000000057,3.1,0.02917497560817961,-0.09279778393351801,-0.10664819944598342,,11.399999999999999,100.0,2.4,0.0,0.2999999999999998,0.22354025964301683,-0.2181818181818178,-3.1000000000000005,0.10897435897435898,0.18716577540106952,0,,regular,2025
6.700000000000003,-2.5999999999999943,9.299999999999999,0.0951793372319687,-0.1883656509695291,-0.13019390581717455,,-3.1000000000000014,115.0,5.8999999999999995,0.29583333333333334,1.4000000000000004,-0.0072777394126175565,-0.42142857142857126,5.654487179487179,0.25,-0.02751423149905119,0,,regular,2025
15.299999999999997,-12.400000000000006,27.7,0.29648692971883595,-0.2770083102493075,-0.5013850415512465,,-1.2999999999999972,706.0,18.8,0.11343873517786562,4.8,0.6991038494913685,-1.4461538461538455,3.309090909090909,0.49999999999999994,-0.0070564516129032195,0,,regular,2025
7.900000000000006,3.6000000000000085,4.300000000000001,0.037874645810375585,-0.21883656509695293,0.1786703601108033,,2.9000000000000057,40.0,2.1999999999999997,0.0,0.9000000000000004,-0.13177885625682362,-0.16923076923076863,1.1418181818181816,0.1111111111111111,-0.11666666666666667,0,,regular,2025
-4.099999999999994,-6.0,1.9000000000000004,0.024744897959183776,0.1565096952908587,-0.26869806094182824,,0.8999999999999915,101.0,0.9000000000000004,-0.08510132525108458,0.5999999999999996,-0.008339013706874177,-0.0642857142857145,3.1352564102564098,0.10101010101010105,0.07932263814616752,0,,regular,2025
7.700000000000003,1.5,6.2,0.05968963831867069,-0.32409972299168976,0.07617728531855955,,7.100000000000001,121.0,3.5000000000000004,0.41361256544502617,2.0,0.06194138683775885,-0.3181818181818179,3.1790909090909087,0.04545454545454547,0.08406647116324534,0,,regular,2025
9.5,-7.799999999999997,17.299999999999997,0.1497388059701492,-0.4182825484764543,-0.4085872576177285,,-0.5999999999999943,416.0,11.2,0.0,1.8000000000000003,0.6651797078615548,-0.8615384615384616,0.234615384615385,0.14166666666666666,0.09553571428571428,0,,regular,2025
8.599999999999994,-9.0,17.700000000000003,0.16159709141501932,-0.45290858725761773,-0.5304709141274238,,0.19999999999998863,357.0,10.9,0.2186046511627907,0.8999999999999999,0.24519838701304436,-0.8384615384615386,5.703333333333333,0.14285714285714288,0.11268939393939392,0,,regular,2025
2.700000000000003,0.3999999999999915,2.3000000000000007,0.022492051579313443,-0.09695290858725764,0.02631578947368421,,-1.9000000000000057,202.0,-2.0999999999999996,0.32411067193675885,0.6000000000000001,0.47272043965203037,3.3,-0.15454545454545476,-0.016666666666666663,-0.14611005692599618,0,,regular,2025
-5.599999999999994,2.799999999999997,-8.299999999999999,-0.08724484571187663,0.18698060941828257,0.12326869806094183,,5.0,-268.0,-5.4,-0.19658119658119658,-1.2999999999999998,-0.15489067070337925,0.3857142857142861,5.874545454545455,-0.2727272727272727,0.09753787878787878,0,,regular,2025
-1.5,-6.400000000000006,4.8,0.041750268389294076,0.08864265927977838,-0.37811634349030476,,-9.599999999999994,85.0,2.4,0.0,-0.6000000000000005,-0.19309121205416213,-0.3428571428571425,0.4512820512820512,0.028571428571428525,-0.05080213903743319,0,,regular,2025
-0.29999999999999716,-16.799999999999997,16.599999999999998,0.16709433878306268,0.0166204986149584,-0.8337950138504155,,0.5,329.0,10.7,0.2811059907834101,1.5000000000000004,0.48439894824220653,-1.0700000000000003,3.1072727272727274,0.23333333333333336,-0.04985337243401761,0,,regular,2025
3.0999999999999943,8.100000000000009,-5.0,-0.04422041806200527,-0.12326869806094187,0.4515235457063712,,3.5,-85.0,-3.4000000000000004,0.0,0.6999999999999997,0.021137665142166084,0.3400000000000003,6.633333333333334,-0.3,0.08568548387096775,0,,regular,2025
-6.200000000000003,5.700000000000003,-11.9,-0.11190795491886996,0.3282548476454294,0.34210526315789475,,-0.20000000000000284,-372.0,-8.6,-0.24793388429752067,-0.9000000000000004,-0.2850288502604488,0.9555555555555555,-0.6699999999999999,-0.4916666666666667,-0.1935483870967742,0,,regular,2025
14.200000000000003,-5.900000000000006,20.1,0.17579672695951765,-0.4127423822714681,-0.3434903047091412,,-1.6000000000000085,288.0,13.200000000000001,0.0,1.1,0.4065901895294879,-1.3199999999999998,0.4727272727272729,0.2512820512820513,0.051136363636363646,0,,regular,2025
2.299999999999997,5.900000000000006,-3.700000000000001,-0.04485811252862293,-0.08033240997229918,0.19944598337950137,-0.0696636645652684,-4.700000000000003,-128.0,-1.9000000000000004,-0.19545454545454546,-1.0999999999999996,0.11827343876506224,0.14615384615384652,-3.8955128205128204,0.47777777777777775,0.125,0,,regular,2025
-7.0,4.800000000000011,-11.899999999999999,-0.11438555534889872,0.3545706371191135,0.26038781163434904,,-3.700000000000003,-309.0,-8.8,0.0,0.0,-0.33909173192062936,0.6769230769230767,-0.8378787878787881,-0.33636363636363636,-0.08015640273704788,0,,regular,2025
11.5,-1.1000000000000085,12.600000000000001,0.12332395329908397,-0.32132963988919666,-0.04293628808864264,,3.8999999999999915,220.0,8.5,0.0,2.1999999999999997,0.06321163199308233,-0.7727272727272727,-3.9899999999999998,0.23809523809523808,-0.104594330400782,0,,regular,2025
-2.4000000000000057,-1.0,-1.2000000000000002,-0.013674847283249414,0.08725761772853191,-0.05540166204986152,,2.0,-84.0,-1.0000000000000002,0.0,-0.20000000000000018,0.20508815002633818,0.11111111111111072,-2.8807692307692307,-0.013888888888888895,0.15625,0,,regular,2025
2.299999999999997,-12.199999999999989,14.600000000000001,0.1360048261660285,-0.12049861495844871,-0.703601108033241,,-9.400000000000006,176.0,10.7,0.0,-0.6000000000000001,0.5792476405905499,-1.3375,5.036813186813187,0.42016806722689076,-0.14338235294117646,0,,regular,2025
19.200000000000003,-4.099999999999994,23.3,0.19741211233869183,-0.8185595567867036,-0.04293628808864269,,6.199999999999989,444.0,16.0,0.20673076923076925,1.6999999999999997,0.5733040183026229,-1.5999999999999999,1.4595959595959598,0.5833333333333334,-0.16666666666666669,0,,regular,2025
1.2999999999999972,0.0,1.3000000000000007,0.011648745519713288,-0.059556786703601095,0.0,,8.099999999999994,35.0,0.0,0.0,-0.8999999999999995,0.01887135678244689,0.0,4.010489510489511,-0.1111111111111111,-0.16287878787878787,0,,regular,2025
-19.799999999999997,5.799999999999997,-25.7,-0.22821085972925792,0.6759002770083102,0.368421052631579,,8.099999999999994,-599.0,-17.900000000000002,0.0,-3.3,-0.3179540667784634,1.988888888888889,-0.8718181818181823,-0.46153846153846156,-0.033333333333333354,0,,regular,2025
